"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"872","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.130886243020052","0.0239551970362512","29.8530362914423","4.66066421012101e-08","Cysteine",1
"873","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.11594158194729","0.0800677902428504","2.0968277616132","0.147605099320031","Cysteine",1
"874","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","0.0655519791963215","0.10946133255061","0.358632923033712","0.549266457001237","Cysteine",1
"875","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","-0.0443815293492744","0.080280766967962","0.305619809962581","0.580380566386301","Cysteine",1
"876","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.0544475503047897","0.0619385255038728","0.772742795703946","0.379369881709002","Cysteine",1
"877","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.19048459488668","0.0838027581200702","5.16657921493933","0.0230255142994169","Cysteine",1
"878","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","0.0555531407234735","0.0888461091767851","0.390967274622696","0.53179139894532","Cysteine",1
"879","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0566952494580863","0.105331245814804","0.289720282033646","0.590399835878856","Cysteine",1
"880","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.103320197140213","0.087069162047367","1.40812666519392","0.23536762654014","Cysteine",1
"881","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.0853621658872646","0.0503506845067949","2.87422057280092","0.0900085445237613","Cysteine",1
"882","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.000678302802083676","0.0528964302236486","0.000164435087584537","0.989768827515134","Cysteine",1
"883","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.0280312054966302","0.0664652210329789","0.177866698426384","0.673213012396279","Cysteine",1
"884","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.0362974489665848","0.0716463771355903","0.256663278257556","0.612421850777399","Cysteine",1
"885","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.10334257030021","0.0526552581128321","3.85190019649021","0.0496896656863838","Cysteine",1
"886","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.0789605053299693","0.0757212993123237","1.08738596487646","0.29705112108942","Cysteine",1
"887","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.218519562249512","0.110525724177487","3.90889410676402","0.04803119387979","Cysteine",1
"888","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","-0.0777758804480156","0.0632121791025223","1.51386918320315","0.218549631341192","Cysteine",1
"889","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.0551616730938476","0.0882845744731055","0.390395860624083","0.532091393999025","Cysteine",1
"890","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.0431943585875107","0.0630187212480066","0.469802026660543","0.493078259631114","Cysteine",1
"891","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.109145264530461","0.0880193289705439","1.53763653293504","0.214969945600921","Cysteine",1
"892","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.0505335426744698","0.0610876710039856","0.684309163874525","0.408106816650677","Cysteine",1
"893","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.0701147119178095","0.0320822656387174","4.77626315780394","0.0288546707633477","Cysteine",1
"894","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.125644641921265","0.054813195380295","5.25433435399611","0.0218921736375719","Cysteine",1
"895","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","-0.0451767619743796","0.0654177304157781","0.476913102404912","0.489823891497928","Cysteine",1
"896","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.0350920916125593","0.0632494263530322","0.307826019828716","0.579017300366235","Cysteine",1
"897","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","-0.00934790635660885","0.0257302435290457","0.131989964766468","0.716377632569127","Cysteine",1
"898","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","-0.00398124686411178","0.0667537705327092","0.0035570224989163","0.952441739351276","Cysteine",1
"899","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.0187978131984434","0.0741021777340652","0.06435061715996","0.799747241094485","Cysteine",1
"900","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","0.130876168148327","0.0475560751594322","7.57371803515216","0.00592254876711473","Cysteine",1
"901","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.0255395464758971","0.0630886098406472","0.163879430550069","0.685609646564172","Cysteine",1
"902","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","-0.0284090309852451","0.0327040213784303","0.754589095364397","0.385027174136925","Cysteine",1
"903","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","0.0206356162915239","0.0703309231590261","0.0860879273041284","0.769210737384282","Cysteine",1
"904","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","-0.00665226527690089","0.0483365581070936","0.0189403357877071","0.890537671720359","Cysteine",1
"905","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.218582432504218","0.0827712759219327","6.97382764221392","0.00827103905768811","Cysteine",1
"906","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","0.0147839515808773","0.0377717429333576","0.153195854156855","0.695499804028799","Cysteine",1
"907","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.0729565117292019","0.0626057828949299","1.35799828069985","0.243884698454981","Cysteine",1
"908","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.00887927288964592","0.0690840638334186","0.0165195819773019","0.897730725007255","Cysteine",1
"909","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","-0.0109538426109286","0.0542848905116343","0.0407169333034593","0.84008529857195","Cysteine",1
"910","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","-0.03855561193508","0.0262876169491191","2.1511602550046","0.142462195167065","Cysteine",1
"911","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","0.0596104016368276","0.0717770014446557","0.689721038409185","0.40625928209307","Cysteine",1
"912","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.23374068218055","0.0740931066390796","9.95206044633596","0.00160669469643415","Cysteine",1
"913","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","0.0190866022580818","0.0819320444419642","0.054268730591074","0.815795184960988","Cysteine",1
"914","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.0352501350324431","0.0400813818548066","0.773457042310807","0.379149708768176","Alanine",1
"915","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.0168424208030869","0.064702543268806","0.0677588964131309","0.794628214745205","Alanine",1
"916","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","-0.113569705869452","0.0812393298453349","1.95430497528859","0.162123702965701","Alanine",1
"917","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.127139421559338","0.0204651392428749","38.5950008327554","5.21523380037081e-10","Alanine",1
"918","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","-0.00698217461826354","0.087042666262678","0.00643453311730503","0.936065829568824","Alanine",1
"919","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.017463910851449","0.0516557698827403","0.114299764110002","0.735301032024539","Alanine",1
"920","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.0809265941753955","0.0550136198589985","2.16392439188723","0.141283451454146","Alanine",1
"921","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","-0.0499472710469448","0.108350491455872","0.212501381860591","0.644813871295876","Alanine",1
"922","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","-0.0118592368884753","0.0613553984833641","0.0373600910753376","0.846733747596417","Alanine",1
"923","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","-0.00702248962114555","0.0881119746678528","0.00635202711738331","0.936476173219691","Alanine",1
"924","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.151085548699938","0.0571692443065062","6.98426886081075","0.00822292380774092","Alanine",1
"925","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.109385243448093","0.0876356526050397","1.55795828541843","0.211964417101122","Alanine",1
"926","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","-0.134555445901588","0.0996224942018874","1.82426421081118","0.17680653336435","Alanine",1
"927","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.170971046559273","0.103273084953274","2.74075894078442","0.0978182995856776","Alanine",1
"928","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.186766668561926","0.0805881512790698","5.37101491363655","0.0204740612800904","Alanine",1
"929","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.186405979590635","0.0756558541346017","6.0706417160427","0.0137447015586903","Alanine",1
"930","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","-4.67820341949627e-05","0.0888385485637588","2.7730346429107e-07","0.999579837112544","Alanine",1
"931","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","-0.088348104495723","0.112856109226914","0.612836078690754","0.433721970361199","Alanine",1
"932","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","-0.0217177384939668","0.0981324232459981","0.048978350216234","0.824850652332055","Alanine",1
"933","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","-0.0904098114313021","0.0757802170993151","1.42337533738908","0.232848637116574","Alanine",1
