,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K10003,0.780191941046138,0.61727245634624,0.390095970523069,0.963665650259186,0.791122281565762,0.999994691035054,-0.772841621064477,-0.298325049743099,0.279068911080047,1.16131080789334e-05,4.33852067592236e-06,2.68398914245563e-05,3.09505084568765e-06,23,26,NS
K10004,0.446432410141506,0.782517009639067,0.223216205070753,0.779177063663125,0.899334477335697,0.999994691035054,0.134680084111802,-0.780722064027335,0.761376180951446,1.27070165156694e-05,6.15534724856773e-06,2.27852509140521e-05,3.85610016383993e-06,24,26,NS
K10005,0.000135739433133667,6.78697165668336e-05,0.999937275119911,0.0762855614211208,0.0381427807105605,0.999994691035054,3.64109695734041,3.81580543570909,-3.83522429288953,2.85441567861542e-07,1.87025015540911e-06,2.70925433670056e-07,2.40077069119528e-06,22,26,Control
K10006,0.0141309694977149,0.00706548474885744,0.993309595537575,0.241203117614782,0.141042500978136,0.999994691035054,2.19363112425068,2.4539167414745,-2.47346986292052,1.33176286018021e-07,5.325926551123e-07,1.83110798332886e-07,7.11999143526539e-07,16,22,Case
K10007,0.012467616673662,0.00623380833683101,0.994099999020036,0.241203117614782,0.137388246482315,0.999994691035054,2.24240462219816,2.49862499239963,-2.51806954486969,2.12423296371259e-07,9.38914878709187e-07,2.50799940716524e-07,1.20905280333649e-06,18,25,Case
K10008,0.000727924008005952,0.000363962004002976,0.999660987775253,0.0965663352469749,0.0482831676234875,0.999994691035054,3.18334347708879,3.37883984436399,-3.3983144255998,3.1112165289126e-07,1.40132159958362e-06,4.23414178350242e-07,1.53407813363339e-06,16,25,Case
K10009,0.613346059078893,0.700117226021036,0.306673029539446,0.896913846537222,0.847289236547933,0.999994691035054,-0.288050762322551,-0.524737696711082,0.505302967203264,4.93689483054952e-06,8.28541612854741e-07,1.6069423280194e-05,9.26585499013555e-07,21,23,NS
K10010,0.0239774387198149,0.0119887193599075,0.988627470578769,0.242798568658306,0.144895920005764,0.999994691035054,1.97776806723478,2.25749055961055,-2.27768991807342,2.04978517716404e-05,3.19243858173412e-05,1.8435186905731e-05,1.95444869562615e-05,24,26,Case
K10013,0.741104993125337,0.370552496562669,0.636765031316451,0.953353727816876,0.653002475009365,0.999994691035054,-0.646755783149767,0.330390401632902,-0.349825131140721,6.3387222938455e-06,1.58002176843871e-06,2.0580984330735e-05,1.76811436267181e-06,19,25,NS
K10014,0.824850115000099,0.595052746216977,0.412425057500049,0.989676920858447,0.769665462310566,0.999994691035054,-0.934007992893398,-0.240562125613882,0.221311219073683,7.12578201320437e-06,1.71994603902789e-06,2.34437572542656e-05,1.25191095632046e-06,23,26,NS
K10015,0.777984908525877,0.388992454262938,0.618441655305696,0.963665650259186,0.667378798885737,0.999994691035054,-0.765405392396824,0.281946010815523,-0.301390563285559,5.81424544741039e-06,1.02989238713129e-06,1.87634131086525e-05,1.13446418339106e-06,19,24,NS
K10016,1,0.503878565949736,0.503878565949736,1,0.724244895303713,0.999994691035054,-8.20953,-0.00972227623501846,-0.00972227623501846,5.50599898379228e-06,1.1436478278497e-06,1.83105896489033e-05,1.2531590742685e-06,20,23,NS
K10017,0.853222351579924,0.581012002543636,0.426611175789962,0.989676920858447,0.762758516321705,0.999994691035054,-1.05035419496364,-0.204483102973038,0.185008521737512,6.79905942295865e-06,1.2520125880015e-06,2.26546062367819e-05,1.28092815091505e-06,19,22,NS
K10036,0.992323823710658,0.511512868831249,0.496161911855329,1,0.727945413039353,0.999994691035054,-2.4239586702732,-0.0288624893176815,0.00962080867884164,4.13327307396722e-05,3.73457510295144e-05,2.99526574587206e-05,1.98435337773318e-05,24,26,NS
K10037,0.870072108910591,0.572527913361663,0.435036054455295,0.989676920858447,0.761531531598509,0.999994691035054,-1.12673206227489,-0.182813732430413,0.16356689335379,9.15716177036074e-06,2.92734210825945e-06,2.5158886302064e-05,2.04107236896259e-06,24,26,NS
K10038,0.481825693345,0.765067857781904,0.2409128466725,0.809524782241824,0.890203180276253,0.999994691035054,0.0455720000634025,-0.722699887935368,0.703369203865129,9.94743268691285e-06,2.52705697246734e-06,2.47910517155743e-05,2.85531084821584e-06,24,26,NS
K10039,0.0310242380331286,0.0155121190165643,0.985254958029568,0.264176087494216,0.15707767364521,0.999994691035054,1.86594917926688,2.15676168353774,-2.17687247094508,1.68617370781099e-05,2.60069158570455e-05,1.04328690742296e-05,1.59522919854886e-05,24,26,Case
K10040,0.0417054083587437,0.0208527041793718,0.980130872088975,0.289363450587827,0.174913727594134,0.999994691035054,1.73122962956744,2.03644781369011,-2.05645940011138,1.62127813559147e-05,2.33261205265593e-05,1.33798108374784e-05,1.53001282030537e-05,24,26,Case
K10041,0.0239774387198149,0.0119887193599075,0.988627470578769,0.242798568658306,0.144895920005764,0.999994691035054,1.97776806723478,2.25749055961055,-2.27768991807342,3.01725107625817e-05,4.21339713325182e-05,1.62876613082187e-05,2.05987917424732e-05,24,26,Case
K10094,0.0103916236967218,0.00519581184836091,0.995102989018775,0.241203117614782,0.137388246482315,0.999994691035054,2.31189904464797,2.56251787950241,-2.58301797665485,1.64503524839326e-06,3.12087104078926e-06,1.87523247468725e-06,3.34907563335918e-06,23,26,Case
K10107,0.493947817024109,0.246973908512055,0.7590871533275,0.818875142087166,0.541128017870467,0.999994691035054,0.0151711549259869,0.684043310962309,-0.703369203865129,2.37945491822665e-06,1.63691654343731e-06,5.12737421031558e-06,1.91531858049875e-06,23,26,NS
K10108,0.401585867762527,0.200792933881264,0.804598046379064,0.744855635915974,0.479174644761233,0.999994691035054,0.249244401429011,0.838792308231865,-0.858160385352241,7.91436365136325e-05,9.74914501964161e-05,6.02579802917435e-05,8.06128668854479e-05,24,26,NS
K10109,0.205344088515694,0.102672044257847,0.900779038486255,0.546935439553649,0.341430111674024,0.999994691035054,0.822683190115153,1.26647216567018,-1.28600326263848,4.71179830160166e-05,6.65094116550704e-05,3.78045080344821e-05,6.09694337059246e-05,24,26,NS
K10110,0.205344088515694,0.102672044257847,0.900779038486255,0.546935439553649,0.341430111674024,0.999994691035054,0.822683190115153,1.26647216567018,-1.28600326263848,5.13136783203467e-05,7.28249807243243e-05,4.00254458273136e-05,6.46371605421991e-05,24,26,NS
K10111,0.953534228789383,0.530963558359148,0.476767114394691,0.996198680481542,0.744952370149251,0.999994691035054,-1.6801324813593,-0.0776922195720612,0.0582691646790471,5.91557644691752e-06,1.33630047160779e-06,1.89017283759489e-05,1.50496041130585e-06,21,25,NS
K10112,0.19844192302749,0.099220961513745,0.904146074545721,0.542697619179802,0.336931603448488,0.999994691035054,0.847199654538292,1.28600326263848,-1.30554348247435,8.03248393928343e-05,9.69481196719113e-05,5.27877060725413e-05,5.37515031859546e-05,24,26,NS
K10116,0.540711071253502,0.270355535626751,0.736031495463309,0.859984312384812,0.569319223562012,0.999994691035054,-0.102225286088058,0.611738067613286,-0.631158323727994,9.79823909413157e-07,1.51337574483613e-06,8.49984143100223e-07,1.87140212255314e-06,24,23,NS
K10117,0.0110207695595817,0.00551038477979085,0.994804188151639,0.241203117614782,0.137388246482315,0.999994691035054,2.28965129145652,2.54203957109723,-2.5625178795024,8.64516297335887e-05,0.000146073868660923,5.05850336945903e-05,8.56106472410591e-05,24,26,Case
K10118,0.0378489319091801,0.0189244659545901,0.981982435667691,0.282694933822692,0.167050714429333,0.999994691035054,1.7762127119252,2.07648700352532,-2.09653082239007,3.02546463320998e-05,4.61385076784737e-05,2.53659136602555e-05,4.07717969237376e-05,24,26,Case
K10119,0.0691680989243748,0.0345840494621874,0.966907503358336,0.350202446806294,0.217164645784909,0.999994691035054,1.48201539815825,1.8173201985667,-1.83716871030979,3.25152039214992e-05,4.99029811818634e-05,2.16196154172836e-05,3.7054449394548e-05,24,26,NS
K10120,0.205344088515694,0.900779038486255,0.102672044257847,0.546935439553649,0.970200282850566,0.999994691035054,0.822683190115153,-1.28600326263848,1.26647216567018,4.41322469385764e-06,2.9559846243701e-06,4.58508554011723e-06,2.47776626345867e-06,24,26,NS
K10121,0.583084454923716,0.715043967998124,0.291542227461858,0.885658009911158,0.855010021308395,0.999994691035054,-0.209790625333353,-0.568181010997693,0.54888488027983,3.67625293463014e-06,2.94839209456684e-06,3.91899268949643e-06,2.38542014274341e-06,24,26,NS
K10122,0.664882949086388,0.674530208157297,0.332441474543194,0.929512978573508,0.825895374693684,0.999994691035054,-0.425826738398394,-0.452457289089517,0.433181456890188,2.92033088950007e-06,2.18438952279079e-06,4.23241317444228e-06,2.37330376948763e-06,24,26,NS
K10188,0.0146886468913997,0.00734432344569986,0.993059710627727,0.241203117614782,0.141042500978136,0.999994691035054,2.17838623545369,2.43996593617395,-2.4603391227483,6.09837196108009e-05,0.00010093589539828,4.21104413447919e-05,6.76715975598806e-05,24,26,Case
K10189,0.0378489319091801,0.0189244659545901,0.981982435667691,0.282694933822692,0.167050714429333,0.999994691035054,1.7762127119252,2.07648700352532,-2.09653082239007,1.94735132682307e-05,3.02117342845075e-05,1.60552675819558e-05,2.47918871664092e-05,24,26,Case
K10190,0.109631975674831,0.0548159878374157,0.947336312661363,0.435428765577774,0.265574010039893,0.999994691035054,1.2284876801822,1.59984949511271,-1.61955745665648,2.11713330633633e-05,3.14964173279909e-05,1.52590640054423e-05,2.6007036281624e-05,24,26,NS
K10192,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,2.46034520925757e-05,2.50957876499288e-05,2.11051382595923e-05,1.54719396151904e-05,24,26,NS
K10193,0.219658488084314,0.109829244042157,0.893792091676801,0.563689818736915,0.35575812767546,0.999994691035054,0.773347120193139,1.22743673083875,-1.24695004075324,2.24543809477033e-05,2.58130254575539e-05,1.94268609829643e-05,1.56439162901714e-05,24,26,NS
K10194,0.349431245115393,0.174715622557697,0.83023441901434,0.703872257185845,0.449382974267395,0.999994691035054,0.386856440923573,0.935693059478105,-0.955092024264173,1.68511285736257e-05,2.00142960066985e-05,1.21050971325266e-05,1.40109231963845e-05,24,26,NS
K10195,0.675821564311666,0.670312272393144,0.337910782155833,0.937505873719264,0.825225623406236,0.999994691035054,-0.456046039960266,-0.440775606042241,0.418171728809306,1.26952121805959e-07,1.77350740120752e-07,2.87882510104537e-07,4.15109156964133e-07,10,8,NS
K10200,0.00191288800905384,0.00095644400452692,0.999109775763545,0.14430155747048,0.0721507787352399,0.999994691035054,2.89218089373474,3.10343414665483,-3.12460354317232,1.21116940387422e-05,2.4630636493004e-05,9.67319394096938e-06,1.70376660726854e-05,24,26,Case
K10201,0.00723445291042608,0.00361722645521304,0.996600081570553,0.239162502097615,0.135525417855315,0.999994691035054,2.44540625425366,2.68585475828078,-2.70649127795074,1.70784571845818e-06,3.30790506280723e-06,1.81111964236209e-06,2.84754307022781e-06,24,26,Case
K10202,0.401585867762527,0.200792933881264,0.804598046379064,0.744855635915974,0.479174644761233,0.999994691035054,0.249244401429011,0.838792308231865,-0.858160385352241,1.7184779591088e-06,1.388303563675e-06,5.33772152927666e-06,1.79660856637389e-06,24,26,NS
K10227,0.162735536726606,0.081367768363303,0.921842186831417,0.510935037096942,0.313210176850522,0.999994691035054,0.983277108372138,1.39593012898354,-1.41757245656468,2.85792542443959e-08,7.27796284650895e-08,5.40177886275222e-08,1.30966588597089e-07,8,13,NS
K10243,1.16120880784975e-05,5.80604403924873e-06,0.999994691035054,0.0130519870002312,0.00652599350011557,0.999994691035054,4.23139949739687,4.38474658199443,-4.40419113446447,9.80361100420417e-08,1.09101102433772e-06,9.5851568365516e-08,1.62985025343994e-06,18,25,NS
K10439,0.242424509473753,0.121212254736876,0.882669150566918,0.591074075159433,0.374292786605079,0.999994691035054,0.698524855994678,1.16894818174974,-1.18843595288428,0.000304024882319501,0.000343989114456812,0.000163835048978818,0.000157866616033965,24,26,NS
K10440,0.078772012962188,0.039386006481094,0.962270474684234,0.377130857945886,0.233225662150745,0.999994691035054,1.41337998991265,1.75785600644378,-1.77766403045339,8.62863147651659e-05,0.000119796608350069,6.07037748670013e-05,7.5206270817577e-05,24,26,NS
K10441,0.109631975674831,0.0548159878374157,0.947336312661363,0.435428765577774,0.265574010039893,0.999994691035054,1.2284876801822,1.59984949511271,-1.61955745665648,7.62936098755826e-05,9.628041135328e-05,6.42796734829469e-05,5.65778225868868e-05,24,26,NS
K10532,0.458065825779274,0.776783794929247,0.229032912889637,0.790884774463754,0.896411689425538,0.999994691035054,0.105307702112396,-0.761376180951446,0.742035502239045,8.59730072406245e-05,7.63122654620195e-05,4.32798823838624e-05,3.37405340716159e-05,24,26,NS
K10537,0.824850115000099,0.412425057500049,0.595052746216977,0.989676920858447,0.685748172529667,0.999994691035054,-0.934007992893398,0.221311219073683,-0.240562125613882,7.11248069692147e-06,2.0933495381127e-06,2.1911866527088e-05,2.61245984284459e-06,23,26,NS
K10538,0.883874528890119,0.441937264445059,0.565738131175407,0.989676920858447,0.70071654290436,0.999994691035054,-1.19458057547348,0.146059359266457,-0.165533940501985,1.43390652002915e-06,5.29243506466116e-07,4.2875500219606e-06,7.0467377040808e-07,18,23,NS
K10539,0.446432410141506,0.223216205070753,0.782517009639067,0.779177063663125,0.507884644735883,0.999994691035054,0.134680084111802,0.761376180951446,-0.780722064027335,7.24339701706023e-06,2.31638799427687e-06,2.23077138500605e-05,2.67740762331814e-06,24,26,NS
K10540,0.128226419443286,0.0641132097216431,0.938316688994359,0.460468036595059,0.282600971478929,0.999994691035054,1.13481500266743,1.52113318033533,-1.54079526586296,5.16429480714712e-05,7.00515438990796e-05,3.19741210546313e-05,4.20895284397572e-05,24,26,NS
K10541,0.109631975674831,0.0548159878374157,0.947336312661363,0.435428765577774,0.265574010039893,0.999994691035054,1.2284876801822,1.59984949511271,-1.61955745665648,3.84195003536528e-05,4.99555369081312e-05,2.46399438122329e-05,2.75373938419994e-05,24,26,NS
K10542,0.160501491044013,0.0802507455220065,0.922629774189617,0.506751898689524,0.311040820574949,0.999994691035054,0.992398886184809,1.40338692082094,-1.42298517943004,4.43923760110454e-05,5.49052042266226e-05,3.28634741786902e-05,3.09117854622977e-05,24,26,NS
K10543,0.69310975436134,0.660529456758238,0.34655487718067,0.942025833013478,0.820370286625701,0.999994691035054,-0.504684440371778,-0.413908543882162,0.394638420990372,2.13927229664674e-05,1.07807451184329e-05,4.90717086094557e-05,5.99221945707574e-06,24,26,NS
K10544,0.543993635325268,0.271996817662634,0.734373038761713,0.859984312384812,0.569319223562012,0.999994691035054,-0.110500151975574,0.606784952791897,-0.626093031795443,7.37173870208814e-06,1.80953487256436e-06,2.24452875107162e-05,1.43859284696451e-06,23,26,NS
K10545,0.434965980721867,0.217482990360933,0.788165831270592,0.77603454338314,0.50506380406134,0.999994691035054,0.163744910199378,0.780722064027335,-0.800073286487493,1.01940080927661e-05,3.618278009796e-06,3.21858028176214e-05,2.64800970832671e-06,24,26,NS
K10546,0.039738255822051,0.0198691279110255,0.98107553404541,0.282694933822692,0.167916539639043,0.999994691035054,1.75373157994349,2.05645940011137,-2.07648700352533,5.22604196344771e-06,6.60874218531112e-06,4.919091721927e-06,3.75335585959476e-06,24,26,Case
K10547,0.349431245115393,0.174715622557697,0.83023441901434,0.703872257185845,0.449382974267395,0.999994691035054,0.386856440923573,0.935693059478105,-0.955092024264173,4.35997840648288e-06,5.09609364152174e-06,3.55923239527978e-06,3.50411947007409e-06,24,26,NS
K10548,0.250362799164942,0.125181399582471,0.878787745263124,0.602586266084357,0.382347535681243,0.999994691035054,0.673348509275644,1.14946861954656,-1.16894818174974,4.39317896500129e-06,5.43239717214253e-06,4.01312414342197e-06,4.08552896635249e-06,24,26,NS
K10549,0.609838760470472,0.304919380235236,0.701802739525023,0.894854786904452,0.601279619972641,0.999994691035054,-0.278898813576561,0.510303629358494,-0.529592463282883,7.57923712738389e-06,4.10418893760663e-06,2.5596108915397e-05,5.3346769142556e-06,24,26,NS
K10550,0.721761172145987,0.360880586072994,0.646307698408852,0.942229451210324,0.645907290996887,0.999994691035054,-0.588081402072087,0.356106015877226,-0.375370954534411,1.0309133418356e-05,2.0720509934846e-06,3.90044218066315e-05,2.5416213319461e-06,23,26,NS
K10551,0.369764612824605,0.184882306412302,0.820245361116684,0.725332329519819,0.464894211202299,0.999994691035054,0.332476839154515,0.896914367590152,-0.916300553549981,7.43447421463918e-06,2.0807754156468e-06,2.75234017121193e-05,2.45564567653175e-06,23,26,NS
