"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"962","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.136414763610085","0.076235528356105","3.20190115227496","0.0735527221065749","Alanine",1
"963","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.0472831660326766","0.0655182961708397","0.520820305218883","0.470491972772834","Alanine",1
"964","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.0913079126532216","0.0469661136052571","3.77961514753461","0.0518805921426801","Alanine",1
"965","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","-0.0166314957865718","0.0729061178251889","0.0520396867851367","0.81955132945034","Alanine",1
"966","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","0.0706157671153057","0.154201546579795","0.209713265860271","0.646992236128215","Alanine",1
"967","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","0.0142518915313311","0.065759314415394","0.0469710710485567","0.828420244714076","Alanine",1
"968","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.181665579459291","0.109048143706372","2.77529237639136","0.0957291743538006","Alanine",1
"969","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","-0.064627888729141","0.0430470078754015","2.25400044587811","0.133269482206115","Alanine",1
"970","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","-0.0690382368904938","0.0852880202215947","0.655244398403278","0.418243887004087","Alanine",1
"971","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","-0.0430147745767446","0.0868074895995037","0.245539240766274","0.620233698664066","Alanine",1
"972","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","-0.154102985229431","0.108219400670978","2.02773806893272","0.154450327521423","Alanine",1
"973","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","-0.100259007216071","0.0510634350518168","3.85502098532014","0.0495973063660834","Alanine",1
"974","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.0991839452054703","0.0758030091554765","1.7120240680298","0.190722968490688","Alanine",1
"975","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.0880249525229196","0.149123132591082","0.348434831138835","0.555000474171113","Alanine",1
"976","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","-0.125836195372489","0.0684470686548834","3.37988132012764","0.0659968071838432","Alanine",1
"977","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","-0.0201891568406226","0.0559052679412386","0.13041600642877","0.718001098608876","Alanine",1
"978","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.0700621947673901","0.114133970424312","0.376823192613708","0.539308332761396","Alanine",1
"979","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","-0.140845190718118","0.102506311512772","1.8879167136776","0.169437082929749","Alanine",1
"980","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","-0.0224297535199274","0.0820094031958544","0.0748034622437794","0.78446718901375","Alanine",1
"981","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.0524867204661225","0.0434258586333383","1.46083796361798","0.226796839040765","Proline",1
"982","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","-0.0555566880839538","0.0417448906448668","1.7711936267346","0.183234427297362","Proline",1
"983","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","-0.0848137447839263","0.0716319395129401","1.40190652613777","0.23640461672437","Proline",1
"984","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","-0.0489638102572914","0.0433965557706319","1.27303366222471","0.259198337514132","Proline",1
"985","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","0.0115773368365899","0.0942417615744956","0.0150914353406369","0.902228094549391","Proline",1
"986","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.0932314489304402","0.0368917117507346","6.38656378718647","0.0114987410822573","Proline",1
"987","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","-0.0348018455901334","0.032719072249095","1.13136461154411","0.287484451888358","Proline",1
"988","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.121747761490009","0.0591130459955329","4.24184986238268","0.0394391724105922","Proline",1
"989","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","-0.0808274531837381","0.0557006400588537","2.10570446486388","0.146750744964172","Proline",1
"990","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","-0.0668598495965889","0.052202418440135","1.640399180154","0.200270707827629","Proline",1
"991","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.106229262654351","0.0516274904227896","4.23376067253344","0.0396275448489464","Proline",1
"992","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","-0.052386230940448","0.0485394153646207","1.16478353784282","0.280475681371619","Proline",1
"993","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","-0.178415076337437","0.0795079181775474","5.03549693561723","0.024832961385557","Proline",1
"994","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.169378821479728","0.037112354913145","20.8296123690725","5.02007531733017e-06","Proline",1
"995","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.0723069213959939","0.0702678604292634","1.05887887004712","0.303471028010108","Proline",1
"996","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0405191147070156","0.0442630044697449","0.837988612487575","0.359972662958623","Proline",1
"997","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.036311775494148","0.0678375928153628","0.286519451872094","0.592459629470887","Proline",1
"998","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","0.0318057572407928","0.0864357590819324","0.135401844027921","0.712895681601853","Proline",1
"999","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.119237882155949","0.0775385444811394","2.36479347652789","0.124100335859885","Proline",1
"1000","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.0693146409201127","0.0765681884364696","0.819508026295366","0.365324046639831","Proline",1
"1001","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.136114209048493","0.0300750716258236","20.483001040503","6.0163205483077e-06","Proline",1
"1002","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","-0.0346712106183318","0.101416666438878","0.116874388078135","0.732449507553884","Proline",1
"1003","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.0922880074927531","0.0629494464640632","2.14934785408463","0.142630461703422","Proline",1
"1004","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","-0.104663322339377","0.0719091963354972","2.11845948594288","0.145532863514179","Proline",1
"1005","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.100216749043904","0.0533645843535087","3.5267474306495","0.0603861394059561","Proline",1
"1006","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.120467537027505","0.0679922880106847","3.1392127580024","0.0764306906018649","Proline",1
"1007","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.10415138510656","0.0380798309890614","7.48066274502167","0.00623651121977187","Proline",1
"1008","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","-0.11466251674919","0.0475545579074685","5.81378065816177","0.0159010739943272","Proline",1
"1009","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.058893951218924","0.0765429431725844","0.592012763258274","0.441641849427183","Proline",1
"1010","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.0939840348978957","0.043778410015456","4.60880362049666","0.0318082171624934","Proline",1
"1011","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.172031264186739","0.0886525366286239","3.76558476582756","0.052317561570653","Proline",1
"1012","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.0928330546184505","0.0545207863430477","2.89921925192594","0.0886224675678859","Proline",1
"1013","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.109383347267587","0.0550495908531106","3.94815530151805","0.0469227788363035","Proline",1
"1014","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","-0.0371146145965903","0.0456132944553113","0.662074755807514","0.415828430669312","Proline",1
"1015","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","0.140747584593808","0.107411655347716","1.71703473859246","0.190075187081898","Proline",1
"1016","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","-0.0865124683692867","0.0483660490003011","3.19945630860117","0.0736627547674156","Proline",1
"1017","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","-0.192292003902933","0.0519472947855078","13.7023980162343","0.000214180830161004","Proline",1
"1018","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","-0.0749405671086004","0.052281626978995","2.05464011103798","0.151743104995156","Proline",1
"1019","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","0.0432467714251755","0.0774487881694521","0.311801448326317","0.576576842863215","Proline",1
"1020","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","0.104082306745386","0.0897061923827407","1.34619809326434","0.245943872525875","Proline",1
"1021","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","-0.0901679090581372","0.0564706070308851","2.54952388564352","0.11032749805682","Proline",1
